image_name,tags
test_32865,partly_cloudy road primary agriculture water clear
test_32866,road primary agriculture water clear
test_32867,cultivation road primary agriculture water clear
test_32868,primary clear
test_32869,road primary agriculture water clear
test_32870,cultivation road primary agriculture habitation water clear
test_32871,primary clear
test_32872,haze primary
test_32873,partly_cloudy primary
test_32874,primary clear
test_32875,cultivation road primary agriculture habitation water clear
test_32876,primary clear
test_32877,primary clear
test_32878,haze primary agriculture
test_32879,cultivation road primary agriculture water clear
test_32880,primary clear
test_32881,primary clear
test_32882,haze primary
test_32883,haze cloudy
test_32884,haze primary agriculture cloudy
test_32885,haze primary agriculture clear
test_32886,partly_cloudy primary agriculture water
test_32887,primary agriculture clear
test_32888,cultivation road primary agriculture water clear
test_32889,primary clear
test_32890,cultivation road primary agriculture water clear
test_32891,haze primary cloudy
test_32892,primary clear
test_32893,primary agriculture clear
test_32894,partly_cloudy primary agriculture
test_32895,haze primary
test_32896,primary clear
test_32897,cultivation primary agriculture water clear
test_32898,haze primary cloudy
test_32899,road primary agriculture water clear
test_32900,cultivation road primary agriculture water clear
test_32901,primary clear
test_32902,cultivation road primary agriculture habitation water clear
test_32903,primary clear
test_32904,cultivation road primary agriculture water clear
test_32905,primary clear
test_32906,road primary agriculture water clear
test_32907,partly_cloudy primary
test_32908,cultivation road primary agriculture habitation water clear
test_32909,haze primary clear
test_32910,cultivation road primary agriculture water clear
test_32911,road primary agriculture habitation water clear
test_32912,primary agriculture clear
test_32913,primary clear
test_32914,primary clear
test_32915,partly_cloudy primary
test_32916,primary clear
test_32917,primary clear
test_32918,primary clear
test_32919,primary clear
test_32920,primary clear
test_32921,primary clear
test_32922,primary clear
test_32923,haze primary clear
test_32924,partly_cloudy road primary agriculture water
test_32925,primary clear
test_32926,primary clear
test_32927,haze cloudy
test_32928,road primary agriculture habitation water clear
test_32929,primary cloudy water clear
test_32930,cultivation road primary agriculture habitation water clear
test_32931,partly_cloudy primary agriculture
test_32932,primary clear
test_32933,partly_cloudy primary agriculture
test_32934,primary clear
test_32935,primary clear
test_32936,road primary agriculture habitation water clear
test_32937,primary clear
test_32938,primary clear
test_32939,primary clear
test_32940,partly_cloudy primary
test_32941,partly_cloudy road primary agriculture water
test_32942,road primary agriculture habitation water clear
test_32943,road primary agriculture habitation water clear
test_32944,primary clear
test_32945,primary clear
test_32946,partly_cloudy road primary agriculture water clear
test_32947,primary clear
test_32948,partly_cloudy road primary agriculture water clear
test_32949,primary clear
test_32950,primary clear
test_32951,cultivation road primary agriculture water clear
test_32952,cultivation road primary agriculture water clear
test_32953,cultivation road primary agriculture water clear
test_32954,primary clear
test_32955,partly_cloudy road primary agriculture water
test_32956,partly_cloudy primary agriculture
test_32957,road primary agriculture habitation water clear
test_32958,road primary agriculture habitation water clear
test_32959,cultivation road primary agriculture water clear
test_32960,primary agriculture clear
test_32961,partly_cloudy primary agriculture
test_32962,primary clear
test_32963,cultivation road primary agriculture water clear
test_32964,cultivation road primary agriculture water clear
test_32965,cultivation road primary agriculture water clear
test_32966,primary agriculture water clear
test_32967,primary clear
test_32968,primary clear
test_32969,partly_cloudy primary agriculture
test_32970,partly_cloudy road primary agriculture habitation water
test_32971,partly_cloudy road primary agriculture water clear
test_32972,partly_cloudy primary
test_32973,cultivation road primary agriculture water clear
test_32974,road primary agriculture habitation water clear
test_32975,cultivation road primary agriculture habitation water clear
test_32976,road primary agriculture habitation water clear
test_32977,primary clear
test_32978,partly_cloudy road primary agriculture water
test_32979,haze primary agriculture clear
test_32980,primary clear
test_32981,cultivation road primary agriculture water clear
test_32982,road primary agriculture water clear
test_32983,primary agriculture water clear
test_32984,primary clear
test_32985,partly_cloudy road primary agriculture water
test_32986,road primary agriculture habitation water clear
test_32987,road primary agriculture water clear
test_32988,cultivation road primary agriculture water clear
test_32989,primary clear
test_32990,primary clear
test_32991,cultivation road primary agriculture water clear
test_32992,road primary agriculture habitation water clear
test_32993,primary clear
test_32994,road primary agriculture water clear
test_32995,primary clear
test_32996,cultivation road primary agriculture habitation water clear
test_32997,primary clear
test_32998,cultivation road primary agriculture water clear
test_32999,cultivation road primary agriculture water clear
test_33000,primary clear
test_33001,primary cloudy
test_33002,primary clear
test_33003,road primary agriculture habitation water clear
test_33004,primary clear
test_33005,primary clear
test_33006,primary clear
test_33007,haze primary cloudy
test_33008,cultivation road primary agriculture water clear
test_33009,haze primary clear
test_33010,road primary agriculture water clear
test_33011,haze primary clear
test_33012,primary agriculture clear
test_33013,primary clear
test_33014,primary clear
test_33015,cultivation partly_cloudy road primary agriculture water clear
test_33016,haze primary cloudy
test_33017,haze primary clear
test_33018,haze primary clear
test_33019,haze road primary agriculture water clear
test_33020,road primary agriculture water clear
test_33021,partly_cloudy primary agriculture clear
test_33022,partly_cloudy road primary agriculture water clear
test_33023,haze primary
test_33024,primary clear
test_33025,road primary agriculture habitation water clear
test_33026,partly_cloudy primary agriculture
test_33027,primary agriculture clear
test_33028,primary clear
test_33029,cultivation road primary agriculture water clear
test_33030,cultivation road primary agriculture habitation water clear
test_33031,partly_cloudy road primary agriculture water
test_33032,primary clear
test_33033,primary clear
test_33034,primary clear
test_33035,haze primary cloudy
test_33036,cultivation road primary agriculture water clear
